selected_index,matrix_id,k,case_env,tested,n,nnz,basis,active_orbitals,active_electrons,ipt_status,ipt_failure_class,ipt_failure_detail,ipt_max_lift_block_size,ipt_block_size,ipt_solve_time_sec,ipt_api_total_sec,ipt_max_rel_residual,ipt_max_rel_residual_index,ipt_basis_cols,ipt_accepted_steps,ipt_rejected_steps,ipt_restart_count,primme_status,primme_solve_time_sec,primme_max_rel_residual,summary_path,log_path
62,H2S_631g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2S_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,failed,not_converged,,128,128,,97.112829129211605,5.5719696779266575e-05,8,42,50,0,100,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2S_631g_cas8e8o/K30/H2S_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2S_631g_cas8e8o/K30/latest.log
63,PH3_631g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/PH3_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,success,ok,,128,128,,11.650155197829008,7.4902087439900832e-13,9,21,12,0,2,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/PH3_631g_cas8e8o/K10/PH3_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/PH3_631g_cas8e8o/K10/latest.log
63,PH3_631g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/PH3_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,success,ok,,128,128,,20.947484792210162,8.3071202035504962e-13,14,31,18,0,5,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/PH3_631g_cas8e8o/K20/PH3_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/PH3_631g_cas8e8o/K20/latest.log
63,PH3_631g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/PH3_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:52 size=52,128,128,,8.253544254694134,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/PH3_631g_cas8e8o/K30/PH3_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/PH3_631g_cas8e8o/K30/latest.log
64,SiH4_631g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/SiH4_631g_cas8e8o/case.env,1,4900,1767362,6-31g,8,8,success,ok,,128,128,,9.8958683189703152,1.5948329849628201e-14,5,19,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/SiH4_631g_cas8e8o/K10/SiH4_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/SiH4_631g_cas8e8o/K10/latest.log
64,SiH4_631g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/SiH4_631g_cas8e8o/case.env,1,4900,1767362,6-31g,8,8,success,ok,,128,128,,5.1174387179780751,2.8364536128757068e-15,17,25,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/SiH4_631g_cas8e8o/K20/SiH4_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/SiH4_631g_cas8e8o/K20/latest.log
64,SiH4_631g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/SiH4_631g_cas8e8o/case.env,1,4900,1767362,6-31g,8,8,success,ok,,128,128,,61.237661015009508,9.6705412341650041e-13,28,42,37,1,5,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/SiH4_631g_cas8e8o/K30/SiH4_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/SiH4_631g_cas8e8o/K30/latest.log
65,C2H2_631g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H2_631g_cas8e8o/case.env,1,4900,1768897,6-31g,8,8,failed,not_converged,,128,128,,10.80754318786785,1.188623278162392e-06,3,19,50,0,98,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H2_631g_cas8e8o/K10/C2H2_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H2_631g_cas8e8o/K10/latest.log
65,C2H2_631g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H2_631g_cas8e8o/case.env,1,4900,1768897,6-31g,8,8,api_error,block_gt_max,block_size=136 max_block_size=128,128,128,,7.7783207157626748,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H2_631g_cas8e8o/K20/C2H2_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H2_631g_cas8e8o/K20/latest.log
65,C2H2_631g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H2_631g_cas8e8o/case.env,1,4900,1768897,6-31g,8,8,api_error,block_gt_max,block_size=136 max_block_size=128,128,128,,7.9361940631642938,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H2_631g_cas8e8o/K30/C2H2_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H2_631g_cas8e8o/K30/latest.log
66,C2H4_631g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H4_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:51 size=52,128,128,,7.7836972500081174,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H4_631g_cas8e8o/K10/C2H4_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H4_631g_cas8e8o/K10/latest.log
66,C2H4_631g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H4_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,block_gt_max,block_size=253 max_block_size=128,128,128,,7.6619470030418597,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H4_631g_cas8e8o/K20/C2H4_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H4_631g_cas8e8o/K20/latest.log
66,C2H4_631g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H4_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,block_gt_max,block_size=253 max_block_size=128,128,128,,7.6788883800036274,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H4_631g_cas8e8o/K30/C2H4_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H4_631g_cas8e8o/K30/latest.log
67,CH3NH2_631g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3NH2_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,success,ok,,128,128,,13.880835426039994,7.4838016495014026e-13,8,20,3,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3NH2_631g_cas8e8o/K10/CH3NH2_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3NH2_631g_cas8e8o/K10/latest.log
67,CH3NH2_631g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3NH2_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,success,ok,,128,128,,25.334447712637484,9.3396678778282132e-13,18,25,8,0,1,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3NH2_631g_cas8e8o/K20/CH3NH2_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3NH2_631g_cas8e8o/K20/latest.log
67,CH3NH2_631g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3NH2_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,failed,not_converged,,128,128,,24.69337240839377,5.8618235654346534e-10,29,46,50,0,22,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3NH2_631g_cas8e8o/K30/CH3NH2_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3NH2_631g_cas8e8o/K30/latest.log
68,NH2OH_631g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/NH2OH_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:20 size=20,128,128,,16.507356858812273,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/NH2OH_631g_cas8e8o/K10/NH2OH_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/NH2OH_631g_cas8e8o/K10/latest.log
68,NH2OH_631g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/NH2OH_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:38 size=38,128,128,,12.959497970063239,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/NH2OH_631g_cas8e8o/K20/NH2OH_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/NH2OH_631g_cas8e8o/K20/latest.log
68,NH2OH_631g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/NH2OH_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,failed,not_converged,,128,128,,57.489162484183908,0.00098897990182180676,19,49,50,0,100,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/NH2OH_631g_cas8e8o/K30/NH2OH_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/NH2OH_631g_cas8e8o/K30/latest.log
69,N2H4_631g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2H4_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:22 size=22,128,128,,7.8159308300237171,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2H4_631g_cas8e8o/K10/N2H4_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2H4_631g_cas8e8o/K10/latest.log
69,N2H4_631g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2H4_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:22 size=22,128,128,,7.8285102209774777,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2H4_631g_cas8e8o/K20/N2H4_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2H4_631g_cas8e8o/K20/latest.log
69,N2H4_631g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2H4_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,block_gt_max,block_size=151 max_block_size=128,128,128,,7.670958110014908,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2H4_631g_cas8e8o/K30/N2H4_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2H4_631g_cas8e8o/K30/latest.log
70,C3H4_propyne_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C3H4_propyne_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,failed,not_converged,,128,128,,14.045523985987529,1.9183793229249743e-05,8,22,50,0,63,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C3H4_propyne_sto6g_cas8e8o/K10/C3H4_propyne_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C3H4_propyne_sto6g_cas8e8o/K10/latest.log
70,C3H4_propyne_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C3H4_propyne_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:86 size=86,128,128,,17.159886848996393,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C3H4_propyne_sto6g_cas8e8o/K20/C3H4_propyne_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C3H4_propyne_sto6g_cas8e8o/K20/latest.log
70,C3H4_propyne_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C3H4_propyne_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:86 size=86,128,128,,9.4590541900251992,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C3H4_propyne_sto6g_cas8e8o/K30/C3H4_propyne_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C3H4_propyne_sto6g_cas8e8o/K30/latest.log
71,C3H6_propene_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C3H6_propene_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:111 size=112,128,128,,7.7606862732209265,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C3H6_propene_sto6g_cas8e8o/K10/C3H6_propene_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C3H6_propene_sto6g_cas8e8o/K10/latest.log
71,C3H6_propene_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C3H6_propene_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=223 max_block_size=128,128,128,,7.7145089441910386,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C3H6_propene_sto6g_cas8e8o/K20/C3H6_propene_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C3H6_propene_sto6g_cas8e8o/K20/latest.log
71,C3H6_propene_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C3H6_propene_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=223 max_block_size=128,128,128,,7.7541791703552008,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C3H6_propene_sto6g_cas8e8o/K30/C3H6_propene_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C3H6_propene_sto6g_cas8e8o/K30/latest.log
72,H16_chain_sto6g_cas10e10o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H16_chain_sto6g_cas10e10o/case.env,1,63504,55629504,sto-6g,10,10,failed,not_converged,,128,128,,242.81090506538749,0.00016376515508351422,7,19,50,0,99,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H16_chain_sto6g_cas10e10o/K10/H16_chain_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H16_chain_sto6g_cas10e10o/K10/latest.log
72,H16_chain_sto6g_cas10e10o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H16_chain_sto6g_cas10e10o/case.env,1,,,,,,,no_ipt_result,,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H16_chain_sto6g_cas10e10o/K20/H16_chain_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H16_chain_sto6g_cas10e10o/K20/latest.log
72,H16_chain_sto6g_cas10e10o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H16_chain_sto6g_cas10e10o/case.env,0,,,,,,,no_ipt_result,,,,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H16_chain_sto6g_cas10e10o/K30/H16_chain_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H16_chain_sto6g_cas10e10o/K30/latest.log
73,CH3CHO_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3CHO_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=159 max_block_size=128,128,128,,11.354236272163689,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3CHO_sto6g_cas8e8o/K10/CH3CHO_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3CHO_sto6g_cas8e8o/K10/latest.log
73,CH3CHO_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3CHO_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=320 max_block_size=128,128,128,,5.8663105359300971,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3CHO_sto6g_cas8e8o/K20/CH3CHO_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3CHO_sto6g_cas8e8o/K20/latest.log
73,CH3CHO_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3CHO_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=369 max_block_size=128,128,128,,10.539093222934753,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3CHO_sto6g_cas8e8o/K30/CH3CHO_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3CHO_sto6g_cas8e8o/K30/latest.log
74,CH3OCH3_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3OCH3_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:12 size=12,128,128,,7.8861640749964863,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3OCH3_sto6g_cas8e8o/K10/CH3OCH3_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3OCH3_sto6g_cas8e8o/K10/latest.log
74,CH3OCH3_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3OCH3_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:34 size=34,128,128,,7.9705798460054211,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3OCH3_sto6g_cas8e8o/K20/CH3OCH3_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3OCH3_sto6g_cas8e8o/K20/latest.log
74,CH3OCH3_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3OCH3_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,failed,not_converged,,128,128,,15.146352218987886,4.0325831068163678e-11,18,36,50,0,52,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3OCH3_sto6g_cas8e8o/K30/CH3OCH3_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3OCH3_sto6g_cas8e8o/K30/latest.log
75,C4H6_butadiene_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C4H6_butadiene_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:115 size=116,128,128,,7.7841179710812867,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C4H6_butadiene_sto6g_cas8e8o/K10/C4H6_butadiene_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C4H6_butadiene_sto6g_cas8e8o/K10/latest.log
75,C4H6_butadiene_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C4H6_butadiene_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=243 max_block_size=128,128,128,,5.9594060746021569,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C4H6_butadiene_sto6g_cas8e8o/K20/C4H6_butadiene_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C4H6_butadiene_sto6g_cas8e8o/K20/latest.log
75,C4H6_butadiene_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C4H6_butadiene_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=267 max_block_size=128,128,128,,5.8423833847045898,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C4H6_butadiene_sto6g_cas8e8o/K30/C4H6_butadiene_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C4H6_butadiene_sto6g_cas8e8o/K30/latest.log
76,C6H6_benzene_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C6H6_benzene_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,failed,not_converged,,128,128,,10.296740393037908,2.212640740518824e-05,6,18,50,0,63,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C6H6_benzene_sto6g_cas8e8o/K10/C6H6_benzene_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C6H6_benzene_sto6g_cas8e8o/K10/latest.log
76,C6H6_benzene_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C6H6_benzene_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=242 max_block_size=128,128,128,,7.6834512230125256,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C6H6_benzene_sto6g_cas8e8o/K20/C6H6_benzene_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C6H6_benzene_sto6g_cas8e8o/K20/latest.log
76,C6H6_benzene_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C6H6_benzene_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=256 max_block_size=128,128,128,,7.6889738430036232,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C6H6_benzene_sto6g_cas8e8o/K30/C6H6_benzene_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C6H6_benzene_sto6g_cas8e8o/K30/latest.log
77,BH3_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BH3_sto6g_full/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:34 size=34,128,128,,9.4157577829901129,nan,-1,0,0,0,0,success,,9.6956367307698528e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BH3_sto6g_full/K10/BH3_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BH3_sto6g_full/K10/latest.log
77,BH3_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BH3_sto6g_full/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:51 size=51,128,128,,12.364960941020399,nan,-1,0,0,0,0,success,,9.3481799418059487e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BH3_sto6g_full/K20/BH3_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BH3_sto6g_full/K20/latest.log
